2982	0
2983	0
2984	7
2985	0
2986	1
2987	0
2988	0
2989	7
2990	0
2991	7
2992	4
2993	0
2994	7
2995	0
2996	0
2997	0
2998	4
2999	7
3000	7
3001	7
3002	4
3003	0
3004	6
3005	3
3006	0
3007	0
3008	7
3009	7
3010	4
3011	0
3012	7
3013	0
3014	5
3015	7
3016	0
3017	7
3018	7
3019	4
3020	4
3021	4
3022	7
3023	4
3024	0
3025	5
3026	7
3027	0
3028	7
3029	1
3030	7
3031	0
3032	7
3033	7
3034	7
3035	7
3036	7
3037	4
3038	1
3039	0
3040	6
3041	0
3042	1
3043	0
3044	1
3045	6
3046	0
3047	7
3048	0
3049	4
3050	4
3051	4
3052	0
3053	4
3054	0
3055	0
3056	7
3057	4
3058	4
3059	0
3060	0
3061	0
3062	0
3063	7
3064	7
3065	7
3066	7
3067	6
3068	0
3069	7
3070	0
3071	0
3072	6
3073	0
3074	0
3075	0
3076	7
3077	4
3078	3
3079	7
3080	6
3081	0
3082	0
3083	6
3084	4
3085	7
3086	6
3087	7
3088	7
3089	0
3090	1
3091	0
3092	7
3093	3
3094	0
3095	0
3096	3
3097	0
3098	3
3099	7
3100	7
3101	7
3102	0
3103	6
3104	4
3105	4
3106	7
3107	0
3108	4
3109	4
3110	7
3111	0
3112	0
3113	7
3114	0
3115	6
3116	7
3117	5
3118	7
3119	5
3120	7
3121	6
3122	0
3123	3
3124	6
3125	0
3126	7
3127	0
3128	0
3129	4
3130	6
3131	0
3132	7
3133	0
3134	3
3135	7
3136	0
3137	0
3138	0
3139	0
3140	7
3141	0
3142	2
3143	7
3144	1
3145	6
3146	7
3147	3
3148	7
3149	7
3150	6
3151	0
3152	7
3153	3
3154	0
3155	0
3156	6
3157	7
3158	7
3159	0
3160	4
3161	7
3162	6
3163	4
3164	7
3165	0
3166	7
3167	0
3168	5
3169	5
3170	7
3171	7
3172	0
3173	0
3174	0
3175	1
3176	6
3177	7
3178	7
3179	0
3180	7
3181	4
3182	7
3183	0
3184	0
3185	7
3186	1
3187	7
3188	5
3189	4
3190	7
3191	5
3192	0
3193	1
3194	7
3195	7
3196	7
3197	0
3198	6
3199	7
3200	7
3201	0
3202	7
3203	4
3204	0
3205	0
3206	0
3207	7
3208	0
3209	0
3210	3
3211	0
3212	2
3213	1
3214	3
3215	7
3216	0
3217	7
3218	7
3219	4
3220	0
3221	4
3222	1
3223	0
3224	7
3225	7
3226	0
3227	7
3228	0
3229	7
3230	0
3231	7
3232	7
3233	6
3234	0
3235	5
3236	7
3237	7
3238	0
3239	0
3240	0
3241	0
3242	6
3243	0
3244	7
3245	4
3246	0
3247	1
3248	3
3249	0
3250	6
3251	0
3252	0
3253	0
3254	2
3255	0
3256	1
3257	1
3258	7
3259	0
3260	5
3261	1
3262	7
3263	0
3264	7
3265	1
3266	0
3267	0
3268	0
3269	0
3270	0
3271	7
3272	7
3273	0
3274	5
3275	6
3276	7
3277	7
3278	0
3279	0
3280	0
3281	0
3282	0
3283	7
3284	0
3285	0
3286	3
3287	7
3288	4
3289	0
3290	7
3291	6
3292	0
3293	0
3294	0
3295	7
3296	0
3297	4
3298	0
3299	0
3300	2
3301	6
3302	4
3303	0
3304	1
3305	2
3306	0
3307	7
3308	3
3309	0
3310	1
3311	6
3312	0
3313	0
3314	4
3315	0
3316	0
3317	6
3318	0
3319	5
3320	0
3321	0
3322	0
3323	5
3324	4
3325	7
3326	7
3327	0
3328	0
3329	6
3330	5
3331	3
3332	7
3333	7
3334	7
3335	7
3336	0
3337	7
3338	0
3339	7
3340	7
3341	7
3342	0
3343	7
3344	0
3345	0
3346	0
3347	7
3348	7
3349	7
3350	0
3351	0
3352	7
3353	0
3354	7
3355	0
3356	1
3357	0
3358	0
3359	0
3360	7
3361	0
3362	7
3363	4
3364	7
3365	0
3366	0
3367	7
3368	7
3369	0
3370	0
3371	7
3372	7
3373	3
3374	4
3375	0
3376	7
3377	0
3378	7
3379	0
3380	7
3381	0
3382	7
3383	7
3384	0
3385	0
3386	6
3387	5
3388	1
3389	0
3390	0
3391	7
3392	7
3393	0
3394	5
3395	0
3396	7
3397	0
3398	0
3399	6
3400	0
3401	0
3402	3
3403	7
3404	7
3405	7
3406	2
3407	1
3408	2
3409	4
3410	0
3411	0
3412	6
3413	7
3414	0
3415	7
3416	0
3417	0
3418	0
3419	0
3420	1
3421	2
3422	6
3423	3
3424	7
3425	7
3426	0
3427	0
3428	1
3429	0
3430	7
3431	0
3432	7
3433	0
3434	7
3435	7
3436	4
3437	2
3438	0
3439	4
3440	7
3441	4
3442	7
3443	4
3444	4
3445	7
3446	7
3447	0
3448	4
3449	0
3450	7
3451	7
3452	6
3453	1
3454	7
3455	7
3456	4
3457	0
3458	0
3459	0
3460	7
3461	7
3462	7
3463	0
3464	0
3465	5
3466	0
3467	0
3468	0
3469	1
3470	0
3471	0
3472	0
3473	0
3474	5
3475	0
3476	7
3477	1
3478	7
3479	0
3480	0
3481	4
3482	0
3483	0
3484	0
3485	7
3486	0
3487	0
3488	1
3489	7
3490	7
3491	7
3492	7
3493	7
3494	7
3495	7
3496	2
3497	6
3498	7
3499	0
3500	0
3501	7
3502	7
3503	4
3504	7
3505	0
3506	0
3507	0
3508	1
3509	7
3510	7
3511	7
3512	0
3513	1
3514	7
3515	7
3516	7
3517	1
3518	0
3519	7
3520	4
3521	4
3522	0
3523	1
3524	2
3525	4
3526	7
3527	1
3528	7
3529	4
3530	0
3531	1
3532	0
3533	4
3534	4
3535	6
3536	7
3537	7
3538	0
3539	6
3540	0
3541	2
3542	1
3543	7
3544	4
3545	0
3546	2
3547	4
3548	7
3549	0
3550	1
3551	7
3552	0
3553	1
3554	0
3555	0
3556	0
3557	0
3558	4
3559	6
3560	7
3561	3
3562	0
3563	0
3564	0
3565	0
3566	3
3567	7
3568	7
3569	0
3570	7
3571	7
3572	0
3573	7
3574	7
3575	6
3576	0
3577	7
3578	0
3579	7
3580	0
3581	7
3582	0
3583	7
3584	1
3585	2
3586	0
3587	0
3588	6
3589	0
3590	7
3591	0
3592	1
3593	7
3594	6
3595	1
3596	7
3597	0
3598	4
3599	7
3600	0
3601	1
3602	5
3603	7
3604	0
3605	7
3606	3
3607	1
3608	0
3609	6
3610	7
3611	3
3612	0
3613	0
3614	6
3615	5
3616	0
3617	2
3618	6
3619	0
3620	3
3621	7
3622	0
3623	4
3624	0
3625	7
3626	3
3627	0
3628	2
3629	7
3630	7
3631	3
3632	0
3633	3
3634	0
3635	0
3636	5
3637	0
3638	0
3639	7
3640	0
3641	0
3642	0
3643	0
3644	7
3645	0
3646	7
3647	0
3648	6
3649	0
3650	0
3651	6
3652	1
3653	0
3654	0
3655	7
3656	0
3657	0
3658	7
3659	3
3660	0
3661	5
3662	4
3663	0
3664	0
3665	0
3666	0
3667	0
3668	7
3669	7
3670	7
3671	0
3672	3
3673	3
3674	7
3675	0
3676	7
3677	5
3678	1
3679	0
3680	0
3681	4
3682	6
3683	0
3684	0
3685	0
3686	5
3687	6
3688	0
3689	0
3690	7
3691	7
3692	7
3693	4
3694	7
3695	2
3696	4
3697	7
3698	7
3699	1
3700	2
3701	0
3702	7
3703	6
3704	0
3705	0
3706	0
3707	0
3708	7
3709	0
3710	6
3711	6
3712	5
3713	0
3714	0
3715	0
3716	1
3717	7
3718	0
3719	4
3720	0
3721	0
3722	0
3723	7
3724	0
3725	0
3726	7
3727	6
3728	7
3729	0
3730	4
3731	0
3732	6
3733	4
3734	3
3735	1
3736	7
3737	4
3738	0
3739	7
3740	0
3741	7
3742	7
3743	5
3744	7
3745	0
3746	0
3747	0
3748	0
3749	7
3750	0
3751	0
3752	0
3753	3
3754	7
3755	7
3756	7
3757	1
3758	7
3759	7
3760	7
3761	4
3762	4
3763	7
3764	5
3765	0
3766	0
3767	5
3768	0
3769	7
3770	6
3771	0
3772	1
3773	7
3774	7
3775	0
3776	0
3777	1
3778	0
3779	4
3780	6
3781	0
3782	0
3783	0
3784	5
3785	0
3786	7
3787	7
3788	0
3789	4
3790	3
3791	0
3792	0
3793	0
3794	0
3795	0
3796	1
3797	0
3798	7
3799	7
3800	0
3801	0
3802	7
3803	1
3804	0
3805	0
3806	4
3807	0
3808	6
3809	0
3810	0
3811	0
3812	4
3813	6
3814	0
3815	5
3816	4
3817	5
3818	6
3819	1
3820	0
3821	0
3822	5
3823	1
3824	4
3825	6
3826	0
3827	4
3828	0
3829	6
3830	4
3831	7
3832	7
3833	0
3834	5
3835	3
3836	7
3837	7
3838	7
3839	7
3840	0
3841	7
3842	0
3843	0
3844	2
3845	7
3846	7
3847	0
3848	1
3849	0
3850	7
3851	7
3852	7
3853	0
3854	7
3855	0
3856	0
3857	2
3858	7
3859	7
3860	2
3861	7
3862	6
3863	0
3864	4
3865	7
3866	2
3867	0
3868	0
3869	7
3870	0
3871	0
3872	0
3873	7
3874	0
3875	7
3876	7
3877	0
3878	7
3879	0
3880	0
3881	7
3882	7
3883	4
3884	7
3885	0
3886	0
3887	5
3888	4
3889	0
3890	0
3891	0
3892	0
3893	7
3894	0
3895	7
3896	0
3897	2
3898	7
3899	4
3900	0
3901	0
3902	0
3903	0
3904	7
3905	0
3906	3
3907	4
3908	7
3909	7
3910	7
3911	7
3912	6
3913	2
3914	0
3915	7
3916	0
3917	0
3918	1
3919	7
3920	1
3921	0
3922	0
3923	0
3924	7
3925	6
3926	0
3927	6
3928	0
3929	0
3930	7
3931	7
3932	2
3933	5
3934	5
3935	0
3936	0
3937	0
3938	7
3939	0
3940	7
3941	0
3942	0
3943	7
3944	0
3945	0
3946	6
3947	7
3948	7
3949	3
3950	7
3951	0
3952	7
3953	5
3954	7
3955	7
3956	6
3957	0
3958	5
3959	6
3960	7
3961	0
3962	7
3963	6
3964	0
3965	7
3966	0
3967	2
3968	0
3969	0
3970	0
3971	7
3972	4
3973	0
3974	0
3975	7
3976	2
3977	7
3978	0
3979	0
3980	7
3981	0
3982	0
3983	0
3984	0
3985	0
3986	4
3987	3
3988	0
3989	7
3990	0
3991	5
3992	7
3993	6
3994	7
3995	5
3996	7
3997	0
3998	0
3999	7
4000	1
4001	2
4002	7
4003	6
4004	0
4005	7
4006	7
4007	0
4008	7
4009	0
4010	6
4011	0
4012	0
4013	0
4014	7
4015	0
4016	0
4017	0
4018	7
4019	0
4020	7
4021	7
4022	7
4023	7
4024	0
4025	0
4026	7
4027	0
4028	4
4029	6
4030	7
4031	7
4032	0
4033	0
4034	7
4035	7
4036	0
4037	6
4038	0
4039	6
4040	6
4041	7
4042	6
4043	7
4044	0
4045	0
4046	7
4047	1
4048	7
4049	0
4050	3
4051	5
4052	0
4053	7
4054	0
4055	0
4056	0
4057	7
4058	4
4059	0
4060	6
4061	7
4062	7
4063	1
4064	7
4065	6
4066	0
4067	6
4068	0
4069	5
4070	7
4071	7
4072	7
4073	4
4074	4
4075	5
4076	2
4077	7
4078	0
4079	4
4080	0
4081	5
4082	6
4083	0
4084	7
4085	0
4086	0
4087	4
4088	2
4089	7
4090	0
4091	0
4092	7
4093	7
4094	7
4095	0
